Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,560.47,16.983939393939394,10.485896462449556,5.04,13.0,25,0,15,0.0,33,33.0,1,0,0,0.0,33,49.0,2.0,1.0,Inconnu,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,22,2,0,116,A
2,229.71000000000004,8.507777777777779,12.867270445512082,-19.9,4.62962962962963,36,0,10,0.0,20,10.0,1,7,0,0.2592592592592592,27,63.0,1.0,3.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,9,5,0,103,A
2,860.41,19.12022222222222,10.090821997531153,2.88,13.155555555555557,36,0,14,0.0,43,21.5,1,0,0,0.0,45,79.0,3.0,2.0,65+,High,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Portugal,0,2011,2,6,6,0,31,A
10,1960.72,7.155912408759123,6.380779753553788,0.42,3.4963503649635035,36,6,15,0.5036496350364964,146,14.6,1,0,0,0.0,274,37.0,3.0,-1.0,35-44,High,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,8,27,4,0,80,A
1,230.53,5.122888888888889,4.406115389805722,1.25,2.8,25,1,14,0.0,43,43.0,1,0,0,0.0,45,49.0,0.0,1.0,45-54,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,10,2,0,11,A
1,228.06000000000003,16.290000000000003,9.759812419382786,1.65,7.571428571428571,24,0,16,0.0,14,14.0,1,0,0,0.0,14,49.0,4.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Suspended,United Kingdom,0,2011,8,22,0,0,36,A
4,1054.67,3.920706319702602,4.916937360462673,0.39,2.516728624535316,24,6,14,0.5315985130111525,218,54.5,1,0,0,0.0,269,59.0,2.0,1.0,55-64,High,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,13,2,0,38,A
3,1111.79,3.563429487179487,3.784075972555658,0.21,2.5416666666666665,36,4,16,0.4967948717948718,248,82.66666666666667,1,0,0,0.0,312,42.0,1.0,1.0,35-44,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2011,7,17,6,0,217,C
5,2982.3499999999995,27.36100917431192,25.879412772580807,-13.9,10.192660550458717,64,6,10,1.0,53,10.6,1,2,0,0.018348623853211,109,78.0,0.0,5.0,65+,VIP,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,5,23,6,0,180,B
1,126.70000000000002,25.340000000000003,25.19641343524908,9.95,8.8,36,0,9,0.0,5,5.0,1,0,0,0.0,5,19.0,3.0,3.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,2,14,0,0,45,A
4,668.1400000000001,6.01927927927928,7.634923671906582,0.39,3.612612612612613,100,2,14,0.1711711711711711,74,18.5,1,0,0,0.0,111,49.0,1.0,0.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2011,2,16,2,0,233,Other
6,1739.9199999999998,18.70881720430108,35.020698564329265,-32.34,19.56989247311828,108,2,13,0.0,82,13.666666666666666,1,1,0,0.010752688172043,93,62.0,5.0,4.0,55-64,High,Printemps,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,12,2,4,0,27,A
1,95.2,19.04,5.1154667431232514,15.0,9.8,12,6,15,1.0,5,5.0,1,0,0,0.0,5,49.0,0.0,5.0,Inconnu,Low,Été,Après-midi,Europe continentale,Weekend,Moyen,Modéré,M,Active,Spain,0,2011,4,5,1,0,125,A
2,187.29,6.041612903225806,5.39327426632727,0.95,9.193548387096774,48,3,14,0.0,31,15.5,1,0,0,0.0,31,49.0,2.0,1.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,15,6,0,219,C
4,862.8100000000002,16.592500000000005,5.7386538952451005,4.68,8.51923076923077,36,3,12,0.1346153846153846,33,8.25,1,0,0,0.0,52,35.0,3.0,2.0,35-44,High,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,M,Active,France,0,2010,7,12,0,0,44,A
2,155.42999999999998,5.180999999999999,4.712529410865875,0.85,2.2333333333333334,12,6,11,1.0,25,12.5,1,0,0,0.0,30,79.0,2.0,5.0,65+,Medium,Hiver,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,28,5,0,74,A
248,132572.62,22.45851600880908,56.724447630901416,-1687.17,13.074707775707267,640,3,14,0.0701338302558021,1794,7.233870967741935,1,226,2,0.0382856174826359,5903,67.0,2.0,0.0,65+,VIP,Automne,Après-midi,Autre,Semaine,Moyen,Explorateur,Unknown,Active,EIRE,0,2010,4,18,6,0,218,C
2,542.77,22.615416666666665,33.69684322450845,-4.25,6.375,16,0,12,0.0,23,11.5,1,1,0,0.0416666666666666,24,45.0,1.0,2.0,45-54,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,4,30,5,0,231,Other
1,360.16,4.237176470588235,3.855120161108164,0.39,3.941176470588236,25,6,13,1.0,83,83.0,1,0,0,0.0,85,49.0,1.0,3.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,6,18,5,0,128,B
2,484.36,18.62923076923077,15.06421665353414,-4.95,8.423076923076923,24,2,10,0.0,25,12.5,1,1,0,0.0384615384615384,26,49.0,1.0,0.0,Inconnu,Medium,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Portugal,0,2011,5,5,3,0,14,A
5,554.46,12.894418604651165,22.567212658056185,-4.95,4.744186046511628,36,0,11,0.0,37,7.4,1,1,0,0.0232558139534883,43,49.0,1.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,5,7,5,0,205,C
7,879.08,15.156551724137932,9.147920203037264,-6.25,9.275862068965518,36,2,13,0.0,50,7.142857142857143,1,5,0,0.0862068965517241,58,49.0,4.0,3.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,2,6,1,245,Other
3,571.2,190.4,124.64605890279884,81.6,74.66666666666667,128,1,10,0.3333333333333333,1,0.3333333333333333,1,0,0,0.0,3,52.0,3.0,4.0,45-54,High,Printemps,Matin,UK,Semaine,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2010,11,27,5,0,93,A
4,1328.5500000000004,16.817088607594943,5.7493328825709975,4.68,10.645569620253164,48,2,13,0.0,70,17.5,1,0,0,0.0,79,56.0,2.0,3.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2011,9,20,1,0,122,A
22,4531.34,15.257037037037035,8.988787909561728,-20.8,7.252525252525253,24,3,12,0.1885521885521885,116,5.2727272727272725,1,1,0,0.0033670033670033,297,79.0,3.0,5.0,65+,VIP,Printemps,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,24,2,0,175,B
2,283.4699999999999,4.230895522388058,3.0601325636483234,0.55,5.283582089552239,25,2,16,0.0,67,33.5,1,0,0,0.0,67,45.0,1.0,2.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,7,4,0,50,A
1,243.55,16.236666666666668,4.603976024926199,10.2,6.6,12,1,16,0.0,15,15.0,1,0,0,0.0,15,49.0,2.0,5.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,12,13,1,0,128,B
1,250.04,4.717735849056603,4.045409383823668,0.42,2.7169811320754715,25,0,13,0.0,53,53.0,1,0,0,0.0,53,68.0,4.0,1.0,65+,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2010,1,24,6,0,208,C
1,524.52,8.459999999999999,7.367739827378165,0.76,7.129032258064516,48,2,12,0.0,60,60.0,1,0,0,0.0,62,79.0,3.0,5.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,29,1,0,211,C
4,578.6600000000001,7.715466666666668,11.99097084784522,-29.700000000000003,6.453333333333333,25,1,10,0.0,55,13.75,1,13,0,0.1733333333333333,75,57.0,3.0,4.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,9,5,0,133,B
1,220.85,6.31,5.205122476945187,0.39,3.257142857142857,36,1,14,0.0,34,34.0,1,0,0,0.0,35,49.0,1.0,5.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,9,15,3,0,8,A
2,414.7000000000001,9.873809523809523,7.236941461621164,-2.5,5.095238095238095,24,1,15,0.0,39,19.5,1,1,0,0.0238095238095238,42,35.0,1.0,4.0,35-44,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,9,16,3,0,216,C
3,6748.8,1687.2,888.233482818566,374.4,504.0,576,2,10,0.0,2,0.6666666666666666,1,0,0,0.0,4,53.0,1.0,5.0,45-54,VIP,Été,Matin,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,10,19,1,0,219,C
2,594.9,24.7875,26.61708853676361,-16.95,13.25,36,2,11,0.0,23,11.5,1,1,0,0.0416666666666666,24,22.0,2.0,3.0,18-24,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,24,3,0,75,A
2,0.0,0.0,3.8179401077893647,-4.25,0.0,1,3,9,0.0,2,1.0,1,2,0,0.5,4,52.0,3.0,99.0,45-54,Low,Automne,Matin,UK,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,0,2011,4,30,5,0,26,A
2,88.94999999999997,12.707142857142854,16.103478624493643,-9.95,4.714285714285714,12,1,13,0.0,5,2.5,1,2,0,0.2857142857142857,7,49.0,3.0,-1.0,Inconnu,Low,Printemps,Midi,UK,Inconnu,Petit,Modéré,F,Closed,United Kingdom,0,2010,6,23,2,1,247,Other
1,187.83,20.87,26.1326562943762,1.65,5.333333333333333,30,3,11,0.0,8,8.0,1,0,0,0.0,9,33.0,2.0,1.0,25-34,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,8,20,5,0,137,B
13,2208.3,18.71440677966102,15.791605827221838,-12.75,10.440677966101696,96,0,10,0.1101694915254237,87,6.6923076923076925,1,6,0,0.0508474576271186,118,43.0,2.0,2.0,35-44,VIP,Automne,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,6,6,0,182,B
1,400.54,16.0216,9.03351384198493,5.04,8.68,25,0,11,0.0,25,25.0,1,0,0,0.0,25,49.0,-1.0,1.0,Inconnu,Medium,Printemps,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Portugal,0,2010,4,10,5,0,68,A
1,179.0,179.0,0.0,179.0,100.0,100,2,12,0.0,1,1.0,1,0,0,0.0,1,49.0,1.0,2.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,8,17,1,0,119,A
7,970.25,24.25625,24.442224361354047,-8.5,6.0,16,2,9,0.0,17,2.4285714285714284,1,5,0,0.125,40,49.0,2.0,2.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,1,2,0,191,B
3,1261.78,6.932857142857142,6.767810027262471,0.65,3.527472527472528,16,6,17,0.521978021978022,148,49.333333333333336,1,0,0,0.0,182,49.0,2.0,2.0,Inconnu,High,Automne,Après-midi,UK,Weekend,Petit,Explorateur,F,Suspended,United Kingdom,0,2011,8,15,0,0,175,B
3,498.95,71.27857142857142,120.00906860574766,9.95,10.857142857142858,40,3,10,0.0,6,2.0,1,0,0,0.0,7,68.0,1.0,2.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,4,22,4,0,16,A
5,2083.42,54.82684210526315,41.54354024038064,-12.6,36.3421052631579,144,3,12,0.0,31,6.2,1,2,0,0.0526315789473684,38,19.0,4.0,3.0,18-24,VIP,Hiver,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,3,31,2,0,219,C
3,640.7600000000001,32.038000000000004,26.46909530595613,9.96,15.2,48,2,13,0.15,14,4.666666666666667,1,0,0,0.0,20,39.0,4.0,5.0,35-44,High,Automne,Midi,UK,Semaine,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,5,3,1,0,96,A
2,457.47,14.757096774193547,7.917799860040408,-9.95,7.516129032258065,24,3,17,0.0,29,14.5,1,2,0,0.064516129032258,31,49.0,2.0,2.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2010,11,21,6,0,77,A
2,1056.94,44.03916666666667,40.51007495905687,-33.2,12.666666666666666,36,3,14,0.0,23,11.5,1,1,0,0.0416666666666666,24,79.0,1.0,2.0,65+,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,12,4,0,19,A
7,2298.9300000000003,22.76168316831684,22.573795740606272,6.64,11.990099009900993,48,0,11,0.0,90,12.857142857142858,1,0,0,0.0,101,49.0,1.0,4.0,Inconnu,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,29,4,0,162,B
1,307.53000000000003,20.502,12.509541615445844,10.2,8.2,24,3,11,0.0,15,15.0,1,0,0,0.0,15,37.0,2.0,2.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,9,13,0,0,53,A
4,1352.75,30.06111111111111,28.5336946132608,7.9,14.4,50,3,12,0.0,37,9.25,1,0,0,0.0,45,49.0,1.0,2.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,5,5,0,153,B
5,1824.23,20.496966292134832,11.756803098679658,6.64,12.0561797752809,72,4,10,0.0,78,15.6,1,0,0,0.0,89,18.0,2.0,5.0,18-24,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,1,11,0,0,146,B
2,297.95000000000005,16.55277777777778,9.223796465763437,-9.95,14.333333333333334,50,2,16,0.0,17,8.5,1,1,0,0.0555555555555555,18,49.0,0.0,3.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,11,4,0,3,A
2,245.94,15.37125,5.219169633827461,7.439999999999999,12.125,24,0,13,0.0,16,8.0,1,0,0,0.0,16,64.0,1.0,4.0,55-64,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,9,14,1,0,49,A
1,457.34,17.59,7.074953003377479,9.95,10.807692307692308,48,1,13,0.0,26,26.0,1,0,0,0.0,26,45.0,3.0,3.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,27,0,0,87,A
1,465.32,23.266,43.17676682759156,0.95,15.1,144,2,13,0.0,16,16.0,1,0,0,0.0,20,62.0,3.0,5.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,4,2,5,0,65,A
13,1911.89,8.69040909090909,7.781640981281571,-11.7,5.736363636363636,72,6,12,0.5681818181818182,136,10.461538461538462,1,6,0,0.0272727272727272,220,49.0,1.0,1.0,Inconnu,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,26,4,0,137,B
8,5126.34,68.3512,66.77553907540404,-0.42,32.12,96,4,14,0.08,46,5.75,1,1,0,0.0133333333333333,75,18.0,3.0,2.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,1,14,4,0,31,A
2,346.7,17.335,10.93619124500703,-4.95,13.2,48,2,14,0.0,19,9.5,1,1,0,0.05,20,35.0,4.0,3.0,35-44,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Modéré,Unknown,Active,Germany,0,2010,11,16,1,0,95,A
2,203.2,8.466666666666667,4.636543565187764,1.25,3.583333333333333,12,1,14,0.0,23,11.5,1,0,0,0.0,24,37.0,1.0,5.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,4,18,6,0,66,A
5,614.77,87.82428571428571,103.43762433743068,-3.75,20.285714285714285,72,4,10,0.0,5,1.0,1,1,0,0.1428571428571428,7,68.0,3.0,99.0,65+,High,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,12,1,2,0,188,B
3,709.3800000000002,19.17243243243244,10.09732896622925,7.800000000000001,11.891891891891891,48,1,9,0.0,35,11.666666666666666,1,0,0,0.0,37,49.0,3.0,4.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,12,6,0,69,A
7,4582.639999999999,26.79906432748537,15.844861043010386,8.7,15.602339181286547,72,3,12,0.1637426900584795,102,14.571428571428571,1,0,0,0.0,171,49.0,2.0,2.0,Inconnu,VIP,Été,Midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2010,6,11,4,0,98,A
4,195.74,12.23375,11.676813991838698,4.5600000000000005,35.875,144,0,16,0.0,15,3.75,1,0,0,0.0,16,49.0,3.0,5.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,5,12,2,0,165,B
2,293.45,19.563333333333333,10.496027593241896,-3.25,9.0,25,3,19,0.0,15,7.5,1,1,0,0.0666666666666666,15,37.0,2.0,5.0,35-44,Medium,Été,Soir,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,5,28,5,0,113,A
7,1001.81,16.979830508474578,15.543414781643884,-23.4,5.169491525423729,24,0,14,0.3898305084745763,50,7.142857142857143,1,4,0,0.0677966101694915,59,40.0,3.0,5.0,35-44,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,18,2,0,119,A
2,179.33999999999995,25.62,10.079821426989668,9.36,29.0,75,1,12,0.0,7,3.5,1,0,0,0.0,7,35.0,0.0,-1.0,35-44,Medium,Été,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,7,25,0,0,141,B
2,355.70000000000005,17.785000000000004,12.939195248708884,-17.0,6.6,12,3,16,0.0,19,9.5,1,1,0,0.05,20,74.0,1.0,4.0,65+,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Modéré,Unknown,Active,Spain,0,2011,9,20,1,0,115,A
1,255.9,21.325,13.82971800146337,5.04,17.083333333333332,48,0,10,0.0,12,12.0,1,0,0,0.0,12,71.0,1.0,2.0,65+,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,9,28,2,0,128,B
2,379.50999999999993,17.25045454545454,9.632244695749163,-9.95,6.590909090909091,24,4,7,0.0,20,10.0,1,2,0,0.0909090909090909,22,49.0,1.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,5,14,4,1,247,Other
1,118.95000000000002,14.868750000000002,2.49384062670985,12.6,3.375,6,2,10,0.0,8,8.0,1,0,0,0.0,8,56.0,5.0,1.0,55-64,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2011,2,22,1,0,71,A
5,2597.5200000000004,17.550810810810813,8.812556866300897,-25.0,13.91891891891892,96,2,11,0.0,144,28.8,1,2,0,0.0135135135135135,148,49.0,3.0,4.0,Inconnu,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,7,1,0,13,A
1,114.77,6.376111111111111,5.162562221688999,1.26,1.5555555555555556,3,2,14,0.0,18,18.0,1,0,0,0.0,18,29.0,3.0,1.0,25-34,Medium,Été,Après-midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2011,5,8,6,0,137,B
2,0.0,0.0,365.4019795604105,-428.4,-47.25,1,0,11,0.0,4,2.0,1,3,0,0.75,4,77.0,2.0,2.0,65+,Low,Automne,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,0,2011,8,15,0,0,101,A
3,414.04,19.71619047619048,8.955987090315883,10.2,9.095238095238097,25,3,13,0.0,18,6.0,1,0,0,0.0,21,49.0,1.0,1.0,45-54,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,5,16,0,1,253,Other
3,1240.2,53.92173913043479,61.09175808510387,9.12,29.39130434782609,180,2,13,0.0,19,6.333333333333333,1,0,0,0.0,23,44.0,0.0,5.0,35-44,High,Été,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,7,12,0,0,238,Other
1,530.1500000000001,23.050000000000004,33.18929865867227,12.6,6.043478260869565,16,4,14,0.0,23,23.0,1,0,0,0.0,23,32.0,2.0,1.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,13,6,0,187,B
2,319.61,3.2613265306122443,3.1371546757035857,0.39,1.918367346938776,12,6,11,0.6428571428571429,89,44.5,1,0,0,0.0,98,49.0,5.0,5.0,Inconnu,Medium,Automne,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,20,2,0,5,A
1,149.48,11.498461538461536,4.614531117664875,2.88,14.0,24,4,16,0.0,13,13.0,1,0,0,0.0,13,28.0,1.0,0.0,25-34,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,5,9,0,0,196,C
2,494.73,15.4603125,14.61927042095908,-15.8,9.90625,48,3,15,0.0,29,14.5,1,3,0,0.09375,32,65.0,3.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,4,12,0,0,58,A
9,937.92,4.403380281690141,4.787386515821916,-12.75,2.1455399061032865,12,2,15,0.0187793427230046,153,17.0,1,2,0,0.0093896713615023,213,69.0,2.0,3.0,65+,High,Hiver,Après-midi,Europe continentale,Semaine,Petit,Explorateur,M,Active,Spain,0,2010,10,15,4,0,237,Other
1,585.0,117.0,48.42003717470692,58.0,88.0,100,1,8,0.0,5,5.0,1,0,0,0.0,5,72.0,0.0,3.0,65+,High,Hiver,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,5,6,3,0,101,A
9,1088.53,38.87607142857143,49.24997720167065,-8.5,22.321428571428573,100,0,9,0.0,21,2.333333333333333,1,2,0,0.0714285714285714,28,49.0,1.0,4.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,10,26,1,0,13,A
6,1158.77,64.37611111111111,86.95074083091961,-78.96000000000001,25.72222222222222,72,0,13,0.0,11,1.8333333333333333,1,2,0,0.1111111111111111,18,49.0,3.0,-1.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,8,12,4,0,160,B
23,6675.710000000001,71.01819148936171,99.75283812452868,6.6000000000000005,21.34042553191489,96,2,10,0.1489361702127659,51,2.217391304347826,1,0,0,0.0,94,79.0,999.0,2.0,65+,VIP,Automne,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,1,17,6,0,25,A
2,266.39,16.649375,7.712389572413123,7.439999999999999,8.0625,12,3,13,0.0,15,7.5,1,0,0,0.0,16,64.0,2.0,3.0,55-64,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,12,0,0,200,C
1,145.0,24.166666666666668,11.150231686681074,8.25,15.0,20,0,14,0.0,6,6.0,1,0,0,0.0,6,20.0,999.0,3.0,18-24,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,9,17,4,1,244,Other
3,379.35,21.075000000000003,8.601201181504004,15.0,6.166666666666667,12,2,14,0.0,18,6.0,1,0,0,0.0,18,36.0,2.0,4.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,1,21,4,0,138,B
10,2187.3100000000004,15.403591549295776,7.006483860489793,-12.45,11.845070422535212,48,1,14,0.1408450704225352,97,9.7,1,3,0,0.0211267605633802,142,18.0,1.0,3.0,18-24,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,17,6,0,48,A
1,290.36,19.35733333333333,15.402448073818224,6.8,7.066666666666666,24,1,12,0.0,15,15.0,1,0,0,0.0,15,61.0,3.0,5.0,55-64,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,10,8,4,0,20,A
24,6945.02,66.77903846153846,108.2284632852462,-98.55,11.701923076923077,120,6,10,0.875,43,1.7916666666666667,1,7,0,0.0673076923076923,104,26.0,4.0,2.0,25-34,VIP,Printemps,Matin,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,5,9,6,0,210,C
23,8093.59,69.1759829059829,46.05431585339037,-26.1,24.03418803418804,120,3,10,0.0,23,1.0,1,3,0,0.0256410256410256,117,27.0,3.0,1.0,25-34,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,3,27,6,0,206,C
3,617.93,17.16472222222222,14.998545355392896,-35.400000000000006,9.13888888888889,24,2,10,0.0,28,9.333333333333334,1,1,0,0.0277777777777777,36,49.0,1.0,1.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,30,1,0,213,C
2,380.64,34.60363636363637,47.247278709514525,5.04,18.181818181818183,64,4,15,0.0,8,4.0,1,0,0,0.0,11,32.0,0.0,1.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,9,19,6,0,12,A
2,784.1099999999999,10.052692307692306,8.782879992862876,1.26,6.948717948717949,48,6,11,1.0,71,35.5,1,0,0,0.0,78,49.0,2.0,4.0,Inconnu,High,Automne,Matin,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2011,11,1,1,0,208,C
2,1247.61,17.327916666666667,10.351024435590768,5.04,8.722222222222221,24,0,8,0.0,57,28.5,1,0,0,0.0,72,20.0,1.0,2.0,18-24,High,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,France,0,2011,5,23,0,0,208,C
