Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
6,614.01,32.316315789473684,31.0875697221264,-0.65,19.0,72,3,16,0.1052631578947368,14,2.333333333333333,1,1,0,0.0526315789473684,19,70.0,3.0,1.0,65+,High,Automne,Après-midi,UK,Semaine,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,1,15,5,0,11,A
2,867.1099999999999,4.090141509433962,3.9762958159446753,0.39,2.7641509433962264,25,3,12,0.3490566037735849,170,85.0,1,0,0,0.0,212,49.0,4.0,5.0,Inconnu,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,5,1,0,68,A
4,936.16,8.358571428571429,12.48200195143282,-8.25,4.633928571428571,24,6,12,0.8035714285714286,86,21.5,1,1,0,0.0089285714285714,112,49.0,3.0,4.0,Inconnu,High,Automne,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2011,3,22,1,0,183,B
4,1398.9599999999998,20.572941176470582,18.11493125860407,-12.75,15.205882352941176,144,6,15,0.3676470588235294,37,9.25,1,2,0,0.0294117647058823,68,49.0,2.0,99.0,Inconnu,High,Été,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,4,4,0,1,244,Other
1,223.92,6.5858823529411765,9.676220498585948,0.55,5.5588235294117645,25,2,13,0.0,34,34.0,1,0,0,0.0,34,21.0,1.0,4.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,4,9,5,0,77,A
8,622.7500000000002,7.688271604938274,93.03017057371927,-561.6,3.123456790123457,288,2,14,0.0,62,7.75,1,2,0,0.0246913580246913,81,47.0,1.0,4.0,45-54,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,19,4,0,17,A
1,380.47,4.6398780487804885,6.679220678629595,0.39,3.158536585365854,36,1,17,0.0,78,78.0,1,0,0,0.0,82,51.0,3.0,1.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,11,18,4,0,227,Other
1,3.75,3.75,0.0,3.75,3.0,3,1,9,0.0,1,1.0,1,0,0,0.0,1,49.0,2.0,1.0,Inconnu,Low,Hiver,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,0,2010,3,20,5,0,23,A
3,386.15,9.418292682926827,9.344956902639794,0.85,2.048780487804878,9,3,12,0.0,40,13.333333333333334,1,0,0,0.0,41,66.0,3.0,2.0,65+,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,22,5,0,49,A
2,144.0,72.0,0.0,72.0,100.0,100,0,10,0.0,1,0.5,1,0,0,0.0,2,78.0,1.0,5.0,65+,Medium,Automne,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,9,9,4,0,116,A
1,166.07999999999998,20.76,9.423834524377916,10.08,18.75,24,4,14,0.0,8,8.0,1,0,0,0.0,8,74.0,2.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,6,22,2,0,134,B
4,907.1,3.5158914728682173,3.685900385732865,0.19,2.934108527131783,27,3,12,0.0,201,50.25,1,0,0,0.0,258,22.0,3.0,4.0,18-24,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Pending,United Kingdom,0,2010,10,23,5,0,9,A
1,125.22,7.365882352941177,6.801954736345583,0.85,2.647058823529412,5,4,11,0.0,17,17.0,1,0,0,0.0,17,49.0,4.0,1.0,Inconnu,Medium,Automne,Matin,Europe continentale,Inconnu,Petit,Modéré,F,Active,Germany,0,2011,9,24,5,0,7,A
2,486.72,25.61684210526316,18.632280844643905,8.7,11.526315789473683,24,1,9,0.0,19,9.5,1,0,0,0.0,19,22.0,4.0,2.0,18-24,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,7,4,0,0,122,A
4,2709.1200000000003,14.48727272727273,5.071008419728948,5.04,10.967914438502676,25,2,13,0.0,157,39.25,1,0,0,0.0,187,39.0,2.0,3.0,35-44,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,3,28,6,0,85,A
89,10930.259999999998,35.48785714285714,39.49027518047562,-220.15,29.87987012987013,600,2,10,0.0584415584415584,95,1.0674157303370786,1,3,0,0.0097402597402597,308,52.0,3.0,3.0,45-54,VIP,Automne,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,10,7,3,0,55,A
1,671.69,17.222820512820515,23.99906225675868,5.04,14.794871794871796,32,6,13,1.0,39,39.0,1,0,0,0.0,39,37.0,3.0,2.0,35-44,High,Automne,Midi,Europe du Nord,Weekend,Moyen,Explorateur,M,Active,Sweden,0,2011,5,5,3,0,156,B
1,216.17,19.651818181818182,6.440111517950318,10.2,6.818181818181818,12,3,16,0.0,11,11.0,1,0,0,0.0,11,49.0,1.0,3.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,8,17,2,0,158,B
3,258.83000000000004,19.910000000000004,28.06156386708814,-48.65,8.076923076923077,12,0,9,0.0,12,4.0,1,1,0,0.0769230769230769,13,49.0,2.0,1.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,5,2,0,0,40,A
1,458.92,17.650769230769228,5.7915890206933165,10.08,12.076923076923077,36,4,10,0.0,26,26.0,1,0,0,0.0,26,71.0,0.0,1.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,27,0,0,131,B
1,213.30000000000004,14.220000000000002,7.737182026699755,2.52,13.333333333333334,72,0,13,0.0,15,15.0,1,0,0,0.0,15,49.0,0.0,2.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,11,10,3,0,97,A
2,506.8,18.1,8.591845832812343,6.6000000000000005,6.5,24,0,8,0.0,28,14.0,1,0,0,0.0,28,78.0,0.0,3.0,65+,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,28,3,0,51,A
9,1289.94,23.03464285714286,15.656255788810917,-19.95,10.285714285714286,48,3,13,0.0,39,4.333333333333333,1,2,0,0.0357142857142857,56,49.0,2.0,1.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,3,15,0,0,56,A
2,314.11,13.087916666666668,10.116493196827111,-9.9,8.708333333333334,24,0,10,0.0,20,10.0,1,4,0,0.1666666666666666,24,18.0,1.0,2.0,18-24,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,26,5,0,58,A
31,16173.67,24.768254211332312,35.70197604577812,-61.2,16.754977029096477,200,4,17,0.0765696784073506,297,9.580645161290322,1,8,0,0.0122511485451761,653,49.0,0.0,-1.0,Inconnu,VIP,Hiver,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,30,1,0,164,B
2,416.64,26.04,17.91356283192524,5.04,10.75,24,3,13,0.0,15,7.5,1,0,0,0.0,16,19.0,0.0,1.0,18-24,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,1,6,2,0,140,B
13,4206.27,64.71184615384617,95.57858345512588,-18.0,41.09230769230769,288,4,10,0.0,34,2.6153846153846154,1,4,0,0.0615384615384615,65,22.0,1.0,5.0,18-24,VIP,Automne,Matin,Europe continentale,Inconnu,Grand,Explorateur,F,Active,Germany,0,2010,3,11,3,0,80,A
2,388.52,20.448421052631577,9.456067577755974,10.2,8.210526315789474,12,3,9,0.0,19,9.5,1,0,0,0.0,19,49.0,1.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,5,14,4,0,105,A
4,834.57,15.174,5.442924935349729,5.8,8.036363636363637,24,6,15,0.3818181818181818,48,12.0,1,0,0,0.0,55,76.0,2.0,4.0,65+,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,1,1,0,182,B
2,490.86,32.724000000000004,49.9989646749953,6.72,20.666666666666668,48,1,9,0.0,15,7.5,1,0,0,0.0,15,49.0,3.0,2.0,45-54,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2009,12,17,3,0,71,A
17,6249.11,18.06101156069364,17.16139472271562,-17.0,10.11849710982659,96,4,14,0.0,244,14.352941176470589,1,10,0,0.0289017341040462,346,47.0,4.0,1.0,45-54,VIP,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,1,26,2,0,8,A
1,171.19,17.119,6.416822422352047,10.14,6.5,12,2,16,0.0,10,10.0,1,0,0,0.0,10,42.0,3.0,5.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,7,2,0,79,A
6,-71.45999999999998,-4.466249999999999,32.32520231955247,-71.46,-0.0625,24,4,13,0.0,5,0.8333333333333334,1,10,0,0.625,16,27.0,1.0,3.0,25-34,Low,Hiver,Midi,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,1,2010,6,21,0,0,92,A
2,254.73,4.806226415094339,5.174119109871262,-12.5,4.283018867924528,36,1,16,0.0,50,25.0,1,3,0,0.0566037735849056,53,55.0,3.0,2.0,55-64,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,26,2,0,91,A
8,2786.05,58.04270833333333,43.79947584159229,-5.300000000000001,17.833333333333332,108,1,9,0.0,29,3.625,1,1,0,0.0208333333333333,48,49.0,4.0,4.0,Inconnu,VIP,Automne,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,9,4,5,0,119,A
2,232.15,29.01875,67.7407133197712,-85.0,5.625,24,1,12,0.0,7,3.5,1,1,0,0.125,8,49.0,0.0,2.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,12,2,4,0,60,A
4,904.67,5.799166666666666,4.861946372275379,-14.95,3.801282051282051,36,3,16,0.4423076923076923,126,31.5,1,3,0,0.0192307692307692,156,49.0,1.0,1.0,Inconnu,High,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,3,28,6,0,67,A
2,114.10000000000004,10.372727272727277,82.07613954017441,-175.6,2.272727272727273,16,6,12,0.5454545454545454,9,4.5,1,6,0,0.5454545454545454,11,73.0,1.0,5.0,65+,Medium,Hiver,Midi,UK,Weekend,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,10,27,2,0,133,B
3,962.19,32.073,34.4548117004047,13.2,21.366666666666667,100,1,16,0.0,22,7.333333333333333,1,0,0,0.0,30,18.0,2.0,5.0,18-24,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,13,0,0,23,A
8,1661.44,15.104,6.269803297910982,3.8,11.4,72,0,9,0.1636363636363636,109,13.625,1,0,0,0.0,110,56.0,3.0,5.0,55-64,High,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,28,2,1,249,Other
10,2635.49,32.53691358024691,49.28971486633838,-8.5,20.753086419753085,144,0,9,0.0,52,5.2,1,3,0,0.037037037037037,81,43.0,0.0,1.0,35-44,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,1,9,6,0,47,A
2,495.7699999999999,17.706071428571427,5.553556977813418,13.52,3.0357142857142856,12,3,9,0.0,24,12.0,1,0,0,0.0,28,26.0,5.0,3.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,12,13,0,0,234,Other
20,1641.4800000000002,12.249850746268658,10.45101462751216,-30.0,6.283582089552239,24,3,15,0.0820895522388059,73,3.65,1,19,0,0.1417910447761194,134,25.0,1.0,3.0,25-34,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,2,18,3,0,218,C
4,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,30.46153846153846,100,1,10,0.0,5,1.25,1,0,0,0.0,13,50.0,1.0,4.0,45-54,High,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,11,27,5,0,43,A
2,357.2,18.8,5.207126526854007,8.5,7.7894736842105265,12,4,8,0.3684210526315789,18,9.0,1,0,0,0.0,19,53.0,1.0,3.0,45-54,Medium,Printemps,Matin,UK,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,9,16,3,0,237,Other
12,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,9.397435897435898,36,3,10,0.0,121,10.083333333333334,1,5,0,0.032051282051282,156,34.0,0.0,5.0,25-34,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,2,5,0,75,A
1,312.14,4.8771875,4.8774842164527845,0.85,2.078125,12,2,17,0.0,62,62.0,1,0,0,0.0,64,69.0,1.0,5.0,65+,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,2011,4,18,0,0,24,A
6,1539.1799999999998,39.46615384615384,33.708422156658386,-4.95,11.0,48,3,15,0.0512820512820512,28,4.666666666666667,1,1,0,0.0256410256410256,39,40.0,4.0,-1.0,35-44,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,1,14,3,0,74,A
2,276.42,4.849473684210526,4.267049591702106,0.42,2.298245614035088,25,3,19,0.4210526315789473,52,26.0,1,0,0,0.0,57,69.0,2.0,5.0,65+,Medium,Automne,Soir,UK,Semaine,Petit,Explorateur,M,Pending,United Kingdom,0,2011,6,23,3,0,63,A
1,74.4,12.4,3.5155426323684367,9.36,24.0,48,4,12,0.0,6,6.0,1,0,0,0.0,6,56.0,2.0,1.0,55-64,Low,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,12,21,1,0,121,A
1,244.8,244.8,0.0,244.8,1440.0,1440,3,14,0.0,1,1.0,1,0,0,0.0,1,49.0,1.0,3.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,7,22,4,0,237,Other
6,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,14.46218487394958,96,1,8,0.0,108,18.0,1,0,0,0.0,119,49.0,2.0,2.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,18,5,0,166,B
1,846.72,6.18043795620438,5.096358975463172,0.42,2.664233576642336,12,1,13,0.0,120,120.0,1,0,0,0.0,137,27.0,2.0,5.0,25-34,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,8,0,1,244,Other
3,331.0,110.33333333333331,83.9186113644246,42.0,316.6666666666667,600,1,11,0.3333333333333333,2,0.6666666666666666,1,0,0,0.0,3,26.0,2.0,5.0,25-34,Medium,Hiver,Matin,UK,Semaine,Grand,Spécialisé,M,Active,United Kingdom,0,2010,6,22,1,0,162,B
1,241.09,20.09083333333333,12.787029975958475,7.800000000000001,20.916666666666668,72,1,13,0.0,12,12.0,1,0,0,0.0,12,27.0,1.0,4.0,25-34,Medium,Été,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,9,16,4,0,200,C
1,406.48,19.35619047619048,5.465340315287308,15.0,14.857142857142858,48,0,9,0.0,21,21.0,1,0,0,0.0,21,64.0,1.0,1.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,29,1,0,147,B
43,31300.08,139.7325,177.07872858558926,-442.5,33.169642857142854,336,3,15,0.0267857142857142,48,1.1162790697674418,1,11,0,0.0491071428571428,224,29.0,0.0,3.0,25-34,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,14,6,0,42,A
2,302.27,14.393809523809525,6.985653495694212,-6.95,8.238095238095237,48,3,13,0.0,19,9.5,1,2,0,0.0952380952380952,21,56.0,1.0,5.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,8,21,5,0,228,Other
6,1827.8,12.871830985915492,6.328807560224296,3.42,12.345070422535212,50,2,15,0.0,82,13.666666666666666,1,0,0,0.0,142,22.0,2.0,4.0,18-24,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2010,11,27,5,0,112,A
1,313.61999999999995,52.26999999999999,64.66169035835671,10.5,27.33333333333333,48,3,17,0.0,6,6.0,1,0,0,0.0,6,62.0,5.0,1.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,8,26,4,0,3,A
10,2210.26,15.787571428571429,7.488756644063014,-17.0,10.642857142857142,48,1,12,0.0,97,9.7,1,5,0,0.0357142857142857,140,47.0,999.0,5.0,45-54,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,2,5,0,225,Other
2,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,8.176470588235293,36,0,11,0.0,28,14.0,1,6,0,0.1764705882352941,34,66.0,-1.0,0.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,1,4,0,156,B
1,306.94,20.462666666666667,11.71626187744847,11.7,31.33333333333333,288,3,10,0.0,15,15.0,1,0,0,0.0,15,49.0,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,2,13,6,0,116,A
4,446.18,13.52060606060606,5.09686542113995,2.88,16.363636363636363,48,3,14,0.0,31,7.75,1,0,0,0.0,33,46.0,1.0,4.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,5,30,0,0,239,Other
1,225.77,5.506585365853658,5.733536696383872,0.65,3.609756097560976,24,3,16,0.0,39,39.0,1,0,0,0.0,41,80.0,2.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,6,8,2,0,53,A
1,252.73,9.36037037037037,9.596994514101992,0.83,9.074074074074074,96,6,11,1.0,26,26.0,1,0,0,0.0,27,77.0,3.0,4.0,65+,Medium,Automne,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,14,6,0,111,A
1,203.1,4.953658536585366,5.915280955329831,0.65,2.1219512195121952,12,4,11,0.0,37,37.0,1,0,0,0.0,41,33.0,3.0,2.0,25-34,Medium,Hiver,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,22,4,0,59,A
2,285.73999999999995,9.524666666666665,15.71532586765024,0.39,7.6,24,2,11,0.0,24,12.0,1,0,0,0.0,30,49.0,4.0,5.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,6,5,6,0,39,A
1,81.57,20.3925,17.128158832752575,4.5600000000000005,13.75,24,4,13,0.0,4,4.0,1,0,0,0.0,4,36.0,2.0,2.0,35-44,Low,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2011,3,29,1,0,209,C
1,439.03,15.13896551724138,7.954944259851222,2.88,9.827586206896552,48,2,11,0.0,29,29.0,1,0,0,0.0,29,76.0,2.0,1.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,23,3,0,45,A
3,697.7900000000001,9.828028169014086,10.145603498168668,0.42,13.887323943661972,100,0,12,0.0,49,16.333333333333332,1,0,0,0.0,71,49.0,2.0,5.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,5,23,6,0,56,A
2,358.63,18.875263157894736,15.073478684402044,-15.3,7.421052631578948,24,3,10,0.0,19,9.5,1,2,0,0.1052631578947368,19,49.0,3.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,1,12,1,0,101,A
4,606.28,5.666168224299065,6.432633435446935,-1.25,4.654205607476635,100,1,16,0.0,103,25.75,1,1,0,0.0093457943925233,107,49.0,1.0,4.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,5,28,4,0,26,A
2,584.0699999999999,18.840967741935483,7.943028538636343,7.5,11.129032258064516,36,6,15,0.5161290322580645,30,15.0,1,0,0,0.0,31,26.0,2.0,2.0,25-34,High,Printemps,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,7,27,1,0,187,B
1,185.4,92.7,116.67261889578032,10.2,14.0,16,3,13,0.0,2,2.0,1,0,0,0.0,2,45.0,0.0,0.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2010,8,21,5,0,158,B
5,737.81,5.019115646258503,7.575709101506203,-19.9,2.687074829931973,32,4,11,0.0,116,23.2,1,1,0,0.0068027210884353,147,79.0,3.0,1.0,65+,High,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,7,26,0,0,63,A
3,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,11.608695652173912,24,2,10,0.0,22,7.333333333333333,1,0,0,0.0,23,49.0,2.0,4.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,9,2,0,220,C
1,142.4,20.342857142857145,7.886244806170877,10.2,7.714285714285714,12,2,9,0.0,7,7.0,1,0,0,0.0,7,49.0,1.0,99.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,15,0,0,43,A
1,257.7,28.633333333333333,22.122895380126,10.5,11.0,24,6,11,1.0,9,9.0,1,0,0,0.0,9,31.0,2.0,3.0,25-34,Medium,Printemps,Matin,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2010,8,6,4,0,65,A
4,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,9.306451612903226,25,6,13,0.3548387096774194,55,13.75,1,3,0,0.0483870967741935,62,49.0,4.0,5.0,Inconnu,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,12,8,3,1,127,Other
2,314.69,16.562631578947368,20.46508675826692,1.45,5.526315789473684,24,3,12,0.0,18,9.0,1,0,0,0.0,19,21.0,3.0,2.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,10,3,0,0,19,A
3,379.4000000000001,14.592307692307696,8.991359099799011,-24.9,7.461538461538462,16,3,10,0.2692307692307692,25,8.333333333333334,1,1,0,0.0384615384615384,26,73.0,1.0,2.0,65+,Medium,Été,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,6,0,0,156,B
3,417.87,7.88433962264151,10.108082164104347,-13.65,7.528301886792453,24,3,14,0.0,40,13.333333333333334,1,12,0,0.2264150943396226,53,49.0,4.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,5,5,0,138,B
1,318.17,14.462272727272726,3.776539020015148,8.5,8.318181818181818,12,4,9,0.0,22,22.0,1,0,0,0.0,22,80.0,1.0,4.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,10,11,1,0,29,A
6,287.02,47.836666666666666,78.09381580296015,-7.5,12.166666666666666,48,1,9,0.0,2,0.3333333333333333,1,2,0,0.3333333333333333,6,49.0,0.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2011,1,9,6,0,230,Other
1,229.59,3.58734375,2.7458472206816964,0.42,2.0625,7,6,13,1.0,59,59.0,1,0,0,0.0,64,69.0,2.0,99.0,65+,Medium,Printemps,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2011,1,30,6,0,1,A
6,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,10.28125,48,2,13,0.1770833333333333,80,13.333333333333334,1,4,0,0.0416666666666666,96,35.0,3.0,4.0,35-44,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,Closed,United Kingdom,0,2010,10,30,5,0,25,A
1,114.56,14.32,5.252210419024955,6.8,12.0,48,1,8,0.0,8,8.0,1,0,0,0.0,8,49.0,2.0,2.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,5,18,1,0,206,C
4,1910.01,70.74111111111112,56.0121106639059,5.9,20.03703703703704,72,6,11,0.5925925925925926,18,4.5,1,0,0,0.0,27,21.0,2.0,5.0,18-24,High,Automne,Matin,UK,Weekend,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,1,30,6,0,16,A
4,945.5799999999998,4.41859813084112,4.241422152450951,0.29,2.8271028037383177,36,3,14,0.0,126,31.5,1,0,0,0.0,214,49.0,3.0,3.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,6,5,0,223,C
1,217.2,15.514285714285714,2.6395970388437187,10.2,5.285714285714286,12,0,9,0.0,14,14.0,1,0,0,0.0,14,21.0,1.0,2.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,7,4,6,0,156,B
8,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,11.173913043478262,48,0,11,0.0,17,2.125,1,4,0,0.1739130434782608,23,39.0,5.0,3.0,35-44,High,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,31,4,0,133,B
3,1390.5,57.9375,109.42187287303886,10.08,65.58333333333333,600,4,11,0.0,23,7.666666666666667,1,0,0,0.0,24,54.0,0.0,4.0,45-54,High,Été,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,10,18,0,0,138,B
6,1103.9199999999998,4.638319327731092,3.8916580305460378,-8.3,3.0294117647058822,36,6,16,0.7815126050420168,199,33.166666666666664,1,1,0,0.0042016806722689,238,49.0,1.0,4.0,Inconnu,High,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,2,3,0,121,A
